Time,Tsp,T1,Q1
729,353.15,355.40999999999997,0.02
732,353.15,356.85999999999996,0.0
735,353.15,358.44,0.0
738,353.15,359.59999999999997,0.0
741,353.15,360.34,0.0
744,353.15,360.84999999999997,0.0
747,353.15,360.89,0.0
750,353.15,360.76,0.0
753,353.15,360.44,0.0
756,353.15,359.82,0.0
759,353.15,359.17999999999995,0.0
762,353.15,358.5,0.0
765,353.15,357.76,0.0
768,353.15,356.89,0.0
771,353.15,355.91999999999996,0.01
774,353.15,354.91999999999996,0.06
777,353.15,353.96,45.89
780,353.15,353.02,99.6
783,353.15,352.19,99.98
786,353.15,351.53999999999996,99.99
789,353.15,351.28,99.99
792,353.15,351.53999999999996,99.99
795,353.15,352.12,99.98
798,353.15,353.05999999999995,99.54
801,353.15,354.30999999999995,23.5
804,353.15,355.66999999999996,0.01
807,353.15,357.21,0.0
810,353.15,358.5,0.0
813,353.15,359.34,0.0
816,353.15,360.02,0.0
819,353.15,360.4,0.0
822,353.15,360.44,0.0
825,353.15,360.34,0.0
828,353.15,359.89,0.0
831,353.15,359.44,0.0
834,353.15,358.89,0.0
837,353.15,358.17999999999995,0.0
840,353.15,357.30999999999995,0.0
843,353.15,356.53999999999996,0.0
846,353.15,355.59999999999997,0.03
849,353.15,354.57,6.91
852,353.15,353.53999999999996,73.04
855,353.15,352.47999999999996,99.99
858,353.15,351.51,99.99
861,353.15,350.85999999999996,99.99
864,353.15,350.51,99.99
867,353.15,350.53999999999996,99.99
870,353.15,351.19,99.99
